,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
16731,100.0,10.2529084458,0.963092496847,9.80665037884,0.113095726225,0.0941116062139,1.34185553096,20.3349457824,106.73004784,59.2903152591,0.483091632434,69.4434229338,23.650000000000034,1,9
16732,100.0,9.20714520257,0.700161301534,9.80665033253,0.074905762469,0.0586049788434,0.616291632489,16.0953551318,102.026461613,124.20460905,0.784072877956,64.4595289979,23.65,1,9
16733,100.0,9.832793219,0.642818085312,9.80665046474,0.0597476259207,0.119654261158,0.736829081851,13.426392568,99.7762128584,104.622932069,0.700750532243,63.8958351544,23.65,1,9
16734,100.0,8.44780918577,0.5553857355,9.80665027528,1.33797201192,1.34017558538,0.824087610702,18.8646894553,97.0790963932,88.5241244365,0.695192100807,66.63960490895766,23.650000000000034,1,9
16735,100.0,8.95101446906,0.678618564649,9.80665037394,0.291880356857,0.457283631946,1.24253861852,19.5080431675,88.0976636224,97.0820785072,0.756801995113,67.6475460694,23.65,1,9
16736,100.0,9.87753285454,0.696684870974,9.80665008849,0.0894623626683,0.0791132427342,0.402718964094,16.0953551318,102.026461613,120.28776367,0.76913719478,63.8958351544,23.65,1,9
16737,100.0,10.1948359594,0.855111182547,9.80665016143,0.175797145474,0.207643193355,1.94088162622,34.7593649479,93.0259308671,65.1386351206,0.590588686733,67.402856941,23.650000000000034,1,9
16738,100.0,10.7890687804,0.858698801898,9.8066502584,0.310299279335,0.136376599149,1.4702815427,18.5119141617,95.6470374734,119.467644094,0.930140688148,67.402856941,23.650000000000034,1,9
16739,100.0,10.207316763,0.713763497516,9.80664969156,0.533507931822,0.663925794237,1.97726213892,13.426392568,102.026461613,114.400711047,0.76742031201,63.8958351544,23.65,1,9
16740,100.0,9.39356581909,0.950087795869,9.80665008727,0.0898962811337,0.0768545229538,3.07065346487,3.88741046072,108.367826702,101.933289989,0.835358326376,66.63960490895766,23.650000000000034,1,9
16741,100.0,10.2754946123,0.727329332222,9.80665039885,0.231106786244,0.302931872139,0.619736393188,18.8823512641,98.5581292016,132.287057801,0.872047498734,68.3394634521,23.65,1,9
16742,100.0,9.46636963635,0.711776616394,9.80665014462,0.0318890232205,0.126347653398,0.417742071205,30.4079997257,95.6265398565,86.7670405177,0.680535672868,72.719722236,23.650000000000034,1,9
16743,100.0,9.82065503654,0.952923570937,9.8066505566,0.0541072401695,0.056356543729,0.849166649387,12.0904968658,106.5566295,167.35052888,0.895449553817,66.1327888205,23.650000000000034,1,9
16744,100.0,10.1100651971,0.935638853578,9.80665019616,0.0591903639618,0.0637881371096,0.513155578561,12.5820547375,107.841402485,168.012012862,0.864405684835,66.1327888205,23.650000000000034,1,9
16745,100.0,10.2317243924,0.712802263351,9.80665025418,0.0670458229728,0.123621027082,1.91128635179,17.0408126596,103.244849336,123.05177781,0.78754605514,64.4595289979,23.65,1,9
16746,100.0,10.0827170367,0.732102767299,9.80664971677,0.211748429497,0.327383841468,1.80346220237,19.4938262183,94.1715361833,123.117222803,0.861453045891,67.135809207,23.65,1,9
16747,100.0,10.3461255515,0.855962504999,9.80664992828,0.0707479134542,0.135748419109,0.376552221748,16.1917580444,105.422913618,173.702482594,0.898470493769,66.1327888205,23.65,1,9
16748,100.0,10.3369159495,0.748105328533,9.80665025752,0.206836968568,0.278542647067,1.26295889526,19.7503370006,97.4648400215,131.532365535,0.870542906329,68.3394634521,23.65,1,9
16749,100.0,10.1202511152,0.847483686472,9.80664991692,0.0296942550518,0.0564348440066,0.395474943731,16.8513021542,103.244849336,172.367487416,0.896188825553,64.4595289979,23.65,1,9
16750,100.0,8.89381394268,0.856268248164,9.8066494913,0.0849267477157,0.0291351543445,2.67114933963,19.4433824792,95.6470374734,121.743066532,0.929244050494,67.402856941,23.650000000000034,1,9
16751,100.0,9.3855552725,0.955137211305,9.80665042268,0.0459683644331,0.0919898282761,0.437091667547,5.15577763431,108.682661328,102.376083635,0.820482181453,66.63960490895766,23.650000000000034,1,9
16752,100.0,10.631919837,0.678618564649,9.80665037394,0.600660747338,0.658544906874,1.24253861852,19.5080431675,88.1847198948,103.245721569,0.756801995113,67.6475460694,23.65,1,9
16753,100.0,8.49544749315,0.901955849177,9.8066501881,0.0495736826225,0.109536836777,0.209236710236,12.1741525312,109.959419434,218.357652028,0.940896461268,66.1327888205,23.650000000000034,1,9
16754,100.0,8.37806000808,0.715503995878,9.80665016594,0.0896929807981,0.141916611585,0.712672141124,17.5120958945,96.3905974086,121.624487137,0.837853930462,63.8958351544,23.65,1,9
16755,100.0,10.0649172216,0.92074465871,9.80664976933,0.0960701761862,0.116954839897,0.621052882582,18.8646894553,109.959419434,232.599356603,0.962699545037,66.1327888205,23.650000000000034,1,9
16756,100.0,9.73350753818,0.718222703305,9.80665012309,0.262644785536,0.40518605211,0.719939673462,17.5120958945,96.6547051615,116.933903145,0.818048712985,63.8958351544,23.65,1,9
16757,100.0,10.5416769614,0.711321884769,9.80664937417,0.067622280634,0.0507199072028,0.695008481421,40.8465581976,95.6265398565,84.3170519931,0.640724349123,67.402856941,23.650000000000034,1,9
16758,100.0,9.94783366958,0.942663111075,9.80665006757,0.0722966655298,0.0818353824796,0.512246201999,12.0904968658,109.558862205,170.335178917,0.867463207691,66.1327888205,23.650000000000034,1,9
16759,100.0,8.12343405838,0.852174070733,9.80665034261,0.159879437092,0.0433649403016,0.256153977003,15.1173767099,94.83036868,129.226917911,0.941288687775,67.402856941,23.650000000000034,1,9
16760,100.0,9.34021703498,0.68803732382,9.80665034155,0.118786059489,0.0471816818164,0.712078004757,16.0953551318,102.026461613,119.220176805,0.770458133134,63.8958351544,23.65,1,9
16761,100.0,9.89763227333,0.635809100274,9.80665054505,0.0905715148575,0.211223619299,0.658578586808,13.426392568,99.7878809383,104.622932069,0.704966604287,63.8958351544,23.65,1,9
16762,100.0,10.1948359594,0.855111182547,9.80665016143,0.139108194669,0.140189413498,0.617450816386,34.7593649479,93.0259308671,65.1386351206,0.590588686733,67.402856941,23.650000000000034,1,9
16763,100.0,7.98873609716,0.961444906895,9.80664963937,0.174075139995,0.0684078198619,0.53623068974,20.3349457824,105.396218782,46.2539983626,0.397207195274,66.8839143174,23.650000000000034,1,9
16764,100.0,10.4989692288,0.683334291866,9.80664968182,0.745266019698,0.634222804274,1.45284401386,19.5080431675,96.7722878829,105.889292008,0.794665030488,67.6475460694,23.65,1,9
16765,100.0,9.92818288652,0.713763497516,9.80664969156,0.300697319389,0.813172890008,0.285716329056,13.426392568,102.026461613,114.400711047,0.76742031201,63.8958351544,23.65,1,9
16766,100.0,10.3309905839,0.857644888076,9.80665034169,0.0276211311095,0.0492851389572,0.276178256216,16.8513021542,106.913045553,173.74955333,0.901890829395,64.4595289979,23.65,1,9
16767,100.0,10.0717141171,0.955137211305,9.80664936283,0.0784470417664,0.0580035968046,0.691295260382,5.15577763431,109.219517845,98.7666582855,0.811893202133,66.63960490895766,23.650000000000034,1,9
16768,100.0,10.4313709592,0.88209601259,9.80665038188,0.0597216343042,0.0521644197943,0.902011901191,12.1741525312,109.959419434,210.520360616,0.843132089211,66.1327888205,23.650000000000034,1,9
16769,100.0,9.93852239476,0.699422044639,9.80665030758,0.373334411134,0.0649114438539,0.420968553889,13.5238293831,100.885165001,108.528713707,0.770943946465,63.8958351544,23.65,1,9
16770,100.0,9.89763227333,0.642818085312,9.80665022683,0.0697676003123,0.211223619299,0.237024020518,13.426392568,99.7878809383,104.622932069,0.70128471544,63.8958351544,23.65,1,9
16771,100.0,9.76800346131,0.935219438511,9.80665026516,0.15439779898,0.255860420058,0.415170514295,7.54862493623,105.5993176,109.020784759,0.864444536639,66.63960490895766,23.650000000000034,1,9
16772,100.0,9.09836402805,0.857570525701,9.80665100779,0.0653981909929,0.301757073413,2.67114933963,17.8691919327,95.6470374734,121.212265762,0.929210623919,67.402856941,23.650000000000034,1,9
16773,100.0,10.1684192732,0.9582104469,9.8066502782,0.054530113748,0.0479720824984,3.03466538873,22.5863796347,111.626803793,56.0019233625,0.455115251018,66.8839143174,23.650000000000034,1,9
16774,100.0,9.88298644349,0.710548303596,9.80665105131,0.119414869881,0.150050006642,0.946141537814,20.2436165274,100.504961966,118.706361156,0.847796556123,67.135809207,23.65,1,9
16775,100.0,9.832793219,0.642818085312,9.80665009855,0.0597476259207,0.130443736994,0.736829081851,13.426392568,99.7762128584,104.622932069,0.700807539072,63.8958351544,23.65,1,9
16776,100.0,8.79677527854,0.852174070733,9.80664993065,0.334249468521,0.104951637341,0.256153977003,15.5011390674,94.83036868,127.091418395,0.738342265317,67.402856941,23.650000000000034,1,9
16777,100.0,8.87890004896,0.95753479352,9.80664947758,2.3858310022,0.0816603000181,1.44300647774,20.3349457824,107.553378368,54.2699172256,0.472747752269,69.4434229338,23.650000000000034,1,9
16778,100.0,10.6943196395,0.901955849177,9.80665029095,0.0592762179199,0.078714548824,0.171448263175,12.1741525312,109.959419434,218.357652028,0.94736793657,66.1327888205,23.650000000000034,1,9
16779,100.0,7.75459065276,0.711776616394,9.80664941103,0.22339529726,0.230880341002,0.835429857508,30.4079997257,93.7355293092,89.6006671235,0.698648505051,72.719722236,23.650000000000034,1,9
16780,100.0,9.88298644349,0.710548303596,9.80665073814,0.153592219169,0.0682446842334,1.60372567681,20.0475008037,100.504961966,118.706361156,0.847796556123,67.135809207,23.65,1,9
16781,100.0,9.61745839949,0.743248964639,9.80664999574,0.062721566274,0.126725190945,0.782352444411,19.653471654,97.6373340478,129.678029552,0.865371360383,67.135809207,23.65,1,9
16782,100.0,9.78992841286,0.852003923082,9.80664984649,0.0334860197121,0.0574908288964,0.343801098761,15.9256612905,105.422913618,172.521487819,0.898102484075,66.1327888205,23.65,1,9
16783,100.0,9.86900161835,0.699422044639,9.80665030758,0.373334411134,0.36232509401,0.420968553889,13.5238293831,100.885165001,108.528713707,0.770943946465,63.8958351544,23.65,1,9
16784,100.0,9.20714520257,0.710775923803,9.80664976698,0.0823763734128,0.0586049788434,0.616291632489,16.0953551318,102.026461613,114.427783559,0.786149442836,64.4595289979,23.65,1,9
16785,100.0,10.829241305,0.855589083491,9.80665058708,0.102718465908,0.0639791062873,0.752932400864,20.8945388943,98.5947121406,85.7026128271,0.658767015171,72.719722236,23.650000000000034,1,9
16786,100.0,9.95706800749,0.696684870974,9.8066504131,0.197555148085,0.15189050213,0.285716329056,13.7514856793,102.026461613,123.489193662,0.759498666466,63.8958351544,23.65,1,9
16787,100.0,10.1020941286,0.661400747604,9.8066501327,1.29221607026,0.289869475613,0.620241522096,12.7875026701,103.141870733,103.460664646,0.639750205805,63.8958351544,23.65,1,9
16788,100.0,10.5518000383,0.584372971809,9.80664939339,0.104820474281,0.270752731517,1.50888932755,13.426392568,101.101689668,99.0932501282,0.688991069261,63.8958351544,23.65,1,9
16789,100.0,10.8490570476,0.711321884769,9.80664937417,0.0856413432669,0.0942295741218,1.17229923238,40.8465581976,95.6265398565,84.3170519931,0.666325053221,67.402856941,23.650000000000034,1,9
16790,100.0,7.95620904933,0.833723664839,9.8066499034,0.648145443514,1.07963640176,0.939814828246,17.4944150778,95.0510753318,133.444952533,0.906695412034,63.8958351544,23.65,1,9
16791,100.0,11.047446586,0.848896692739,9.80665036548,0.490912385056,0.273447686762,0.967297772664,18.8646894553,107.189420161,208.712396473,0.922920506334,66.1327888205,23.650000000000034,1,9
16792,100.0,10.2317243924,0.712802263351,9.80665025418,0.146319558902,0.102772924611,1.91128635179,17.0408126596,103.244849336,124.577988906,0.795156249487,64.4595289979,23.65,1,9
16793,100.0,9.00673241296,0.711652351917,9.80664954027,0.0630045027302,0.056262450308,0.410043495398,45.5579373021,95.6265398565,84.3170519931,0.654829889634,72.719722236,23.650000000000034,1,9
16794,100.0,10.2066667758,0.660015410688,9.80665037985,0.0810582986592,0.344414373377,0.501492379148,13.6249401684,100.885165001,104.696112208,0.701631266727,63.8958351544,23.65,1,9
16795,100.0,9.43143078455,0.630213556163,9.80665012889,0.0943258190701,0.101907412962,0.348763300221,13.426392568,102.621826837,99.0932501282,0.675078460635,63.8958351544,23.65,1,9
16796,100.0,10.083899724,0.894167069846,9.80664969323,0.0685849296405,0.233339631911,0.50947260903,12.5260842219,103.075340339,122.288209467,0.903429593669,66.63960490895766,23.650000000000034,1,9
16797,100.0,9.5905086896,0.92657761794,9.80665005136,0.298196654228,0.0311742697332,0.406476261966,5.15577763431,108.682661328,101.461921294,0.828903182979,66.63960490895766,23.650000000000034,1,9
16798,100.0,9.18544680392,0.851449870459,9.80664984649,0.0582853450039,0.143688424365,1.68000165489,16.1917580444,105.422913618,177.145931148,0.902903246873,66.1327888205,23.65,1,9
16799,100.0,10.0717141171,0.955137211305,9.80664973106,0.0689051375346,0.0580035968046,0.691295260382,4.87512405667,108.721950578,98.7666582855,0.800311456472,66.63960490895766,23.650000000000034,1,9
16800,100.0,10.4947950605,0.92074465871,9.80665029504,0.0880738853916,0.0420685115991,0.438204967953,18.8646894553,109.959419434,230.940590937,0.962699545037,66.1327888205,23.650000000000034,1,9
16801,100.0,9.52362075306,0.961316538992,9.80665038172,0.174075139995,0.104008729103,0.43415602382,20.3349457824,105.390774922,49.1181994716,0.397207195274,66.8839143174,23.650000000000034,1,9
16802,100.0,10.6255835263,0.740105345318,9.80665022199,0.118737971263,0.0934065662737,0.826776476204,46.728872398,88.5062435195,84.3170519931,0.665844774888,67.402856941,23.650000000000034,1,9
16803,100.0,9.17345387745,0.899009361996,9.80665034332,0.019699339766,0.0980387881308,0.438204967953,12.1741525312,109.959419434,230.940590937,0.95181581168,66.1327888205,23.650000000000034,1,9
16804,100.0,9.89763227333,0.713763497516,9.80665054505,0.139872900956,0.147697429904,0.899058601862,13.426392568,99.7878809383,104.622932069,0.712591124947,63.8958351544,23.65,1,9
16805,100.0,9.75840142504,0.710548303596,9.80665009079,0.129889602851,0.404737594826,1.60372567681,19.9131924731,94.1715361833,122.455047113,0.859035570467,67.135809207,23.65,1,9
16806,100.0,9.81385020592,0.743248964639,9.80665005768,0.381086694193,0.161094333388,0.395742388051,19.5816825027,97.6373340478,133.275062707,0.878351410815,67.135809207,23.65,1,9
16807,100.0,9.89763227333,0.642818085312,9.80665000787,0.0697676003123,0.211223619299,0.237024020518,13.426392568,99.7762128584,104.622932069,0.700575739345,63.8958351544,23.65,1,9
16808,100.0,9.46636963635,0.711776616394,9.80665016862,0.0318890232205,0.0393218784512,0.410043495398,30.4079997257,95.6265398565,86.7670405177,0.680535672868,72.719722236,23.650000000000034,1,9
16809,100.0,7.98873609716,0.960057660814,9.8066505314,0.0817480284447,0.120026212859,0.53623068974,20.3349457824,105.396218782,46.2539983626,0.397207195274,66.8839143174,23.650000000000034,1,9
16810,100.0,9.94193148292,0.897464757322,9.80664937356,0.115524023325,0.151031762599,2.67114933963,19.4433824792,94.3909009697,127.017083794,0.929244050494,67.402856941,23.650000000000034,1,9
16811,100.0,9.09203067819,0.699422044639,9.80665030758,0.477268074601,0.0649114438539,0.420968553889,13.5238293831,100.885165001,108.528713707,0.766136235434,63.8958351544,23.65,1,9
16812,100.0,10.2417319044,0.814711295035,9.8066497348,0.360783872581,0.170256019296,0.50947260903,17.4115295207,103.075340339,122.288209467,0.903429593669,66.63960490895766,23.650000000000034,1,9
16813,100.0,9.98691041326,0.847483686472,9.8066500512,0.0193979664438,0.0323705282066,0.616347313786,17.0408126596,103.244849336,172.367487416,0.896188825553,64.4595289979,23.65,1,9
16814,100.0,9.15999940079,0.744732587061,9.80665065636,0.210358194783,0.131299365434,0.784082177713,19.5080431675,96.7722878829,125.858788164,0.858914327839,67.135809207,23.65,1,9
16815,100.0,9.46543014812,0.864002568307,9.80665080622,0.0950381572168,0.136194259416,0.778017230901,20.9622822544,94.7779692502,121.624058932,0.933131816226,67.402856941,23.650000000000034,1,9
16816,100.0,9.91147082286,0.660883349186,9.80665047536,0.568703408815,1.23889780677,1.45284401386,19.5080431675,88.0976636224,97.0820785072,0.756801995113,67.6475460694,23.65,1,9
16817,100.0,9.94783366958,0.942663111075,9.8066505566,0.0722966655298,0.0827558049304,0.512246201999,12.0904968658,109.558862205,170.335178917,0.865658215581,66.1327888205,23.650000000000034,1,9
16818,100.0,9.5506841054,0.584372971809,9.80665025388,0.508078109111,0.13058053709,1.50888932755,13.426392568,100.618508014,92.3020216134,0.651384903067,63.8958351544,23.65,1,9
16819,100.0,10.4824279679,0.934894367154,9.80665035823,0.0828053407844,0.0837801699608,0.513155578561,12.5820547375,110.158417875,168.012012862,0.864405684835,66.1327888205,23.650000000000034,1,9
16820,100.0,9.4410636316,0.748105328533,9.80664995072,0.149969498044,0.132763535128,1.22643196115,19.7503370006,97.4648400215,130.963865281,0.870542906329,68.3394634521,23.65,1,9
16821,100.0,9.95706800749,0.696684870974,9.8066504131,0.0986863823916,0.0830961595791,0.285716329056,13.7514856793,102.026461613,123.489193662,0.758623617324,63.8958351544,23.65,1,9
16822,100.0,10.5036672581,0.723689174514,9.80665030576,0.0850451235496,0.0763078502927,0.502831931581,17.4944150778,96.3905974086,122.768691354,0.837853930462,63.8958351544,23.65,1,9
16823,100.0,10.3369159495,0.748105328533,9.80664995072,0.100445116258,0.136670817499,1.26295889526,19.7503370006,97.4648400215,130.963865281,0.870542906329,68.3394634521,23.65,1,9
16824,100.0,9.24531955223,0.814711295035,9.80664969323,0.116519897056,0.233339631911,0.50947260903,14.6717421723,103.075340339,122.288209467,0.903429593669,66.63960490895766,23.650000000000034,1,9
16825,100.0,9.93832479716,0.904043232303,9.80665070607,0.113808715269,0.246506077905,1.93527997069,19.4493855817,94.83036868,79.8793168214,0.583717947392,67.402856941,23.650000000000034,1,9
16826,100.0,10.4105896448,0.744350049848,9.80665051937,0.19154029028,0.27604889898,0.946637846054,19.5080431675,96.7722878829,125.858788164,0.864483323389,67.135809207,23.65,1,9
16827,100.0,10.3960270727,0.848896692739,9.80665050886,0.848862321832,0.727363375415,0.824087610702,18.8646894553,97.0790963932,172.789381076,0.695192100807,66.63960490895766,23.650000000000034,1,9
16828,100.0,8.44780918577,0.848896692739,9.80665011713,1.76003831117,0.853837319981,0.824087610702,18.8646894553,97.0790963932,172.789381076,0.695192100807,66.63960490895766,23.650000000000034,1,9
16829,100.0,9.44433682083,0.785621736675,9.80664978857,0.212141338125,0.0751947873944,0.63339310484,30.4079997257,99.7258247205,90.560409111,0.700537857107,72.719722236,23.650000000000034,1,9
16830,100.0,10.241946906,0.734273120762,9.80665025698,0.0290929767809,0.060577373117,1.06326010449,30.4079997257,93.3916617421,84.9848038645,0.67758414204,72.719722236,23.650000000000034,1,9
16831,100.0,9.79853407086,0.727329332222,9.80665027345,0.0860392498591,0.049199655967,0.571373376216,17.4944150778,98.4776017769,135.781076489,0.86980693684,63.8958351544,23.65,1,9
16832,100.0,9.64665121358,0.936314934786,9.80665026516,0.266083778465,0.210764824596,0.415170514295,7.54862493623,105.5993176,109.020784759,0.864444536639,66.63960490895766,23.650000000000034,1,9
16833,100.0,10.1100651971,0.947116900366,9.80665011772,0.0886710196403,0.0591299572331,0.699821127935,11.4670548513,107.841402485,168.012012862,0.883340109866,66.1327888205,23.650000000000034,1,9
16834,100.0,8.23151242747,0.706634647341,9.80664998683,0.0988186398019,0.0270019604226,0.592544664098,13.5238293831,97.251234703,110.884860821,0.814347280459,63.8958351544,23.65,1,9
