,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
12531,92.0,9.92206367017,0.7531840839778444,9.80637600497,0.3256757958478806,0.3246870437607159,0.707471857328,32.3740970058,138.01557711361173,208.550307976,0.7648356910715932,83.6796243783,40.15657894736844,1,5
12532,100.0,9.60834765271,0.7531840839778444,9.81846632523,0.3256757958478806,0.3246870437607159,0.4648909911,54.0204958834,138.01557711361173,205.300421781,0.7648356910715932,79.4754838794,40.15657894736844,1,5
12533,92.0,9.51125802706,0.7531840839778444,9.8164636917,0.3256757958478806,0.3246870437607159,0.99353876092,43.1690212821,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12534,92.0,9.09118818394,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,38.9226712939,138.01557711361173,204.586337716,0.7648356910715932,85.4817708285,40.16,1,5
12535,92.0,9.99404358927,0.7531840839778444,9.80477760719,0.3256757958478806,0.3246870437607159,0.595569034669,31.0399332883,138.01557711361173,203.564116829,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12536,100.0,9.62899622189,0.7531840839778444,9.81772030119,0.3256757958478806,0.3246870437607159,0.749242908794,34.6377712457,138.01557711361173,205.86922788,0.7648356910715932,83.247105471,40.15657894736844,1,5
12537,92.0,9.85001998422,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,30.0505431775,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12538,100.0,9.70031464611,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.468666649405,36.8677908408,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12539,92.0,10.0236409135,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.64400461981,22.6578844217,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12540,100.0,9.62979475079,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,31.8321035467,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
12541,100.0,10.5093638417,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,32.4719810222,138.01557711361173,210.537018554,0.7648356910715932,86.1040169055,40.22,1,5
12542,100.0,9.76953304755,0.7531840839778444,9.81152227525592,0.3256757958478806,0.3246870437607159,0.9501805683347834,51.6505517587,138.01557711361173,207.2182413564405,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12543,92.0,9.92019422499,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,43.6256225495,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12544,100.0,9.75940090706,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.354390861526,53.8734580633,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12545,92.0,9.77933144855,0.7531840839778444,9.81748416976,0.3256757958478806,0.3246870437607159,0.458664068513,34.2436396319,138.01557711361173,210.80968176,0.7648356910715932,85.1689142077,40.15657894736844,1,5
12546,100.0,9.14016641928,0.7531840839778444,9.81143542845,0.3256757958478806,0.3246870437607159,0.468666649405,47.4296832667,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12547,100.0,9.75184468686,0.7531840839778444,9.80639524077,0.3256757958478806,0.3246870437607159,0.319134958048,46.9876084718,138.01557711361173,207.186857795,0.7648356910715932,82.3181984375,40.15657894736844,1,5
12548,92.0,9.64802466735,0.7531840839778444,9.81748416976,0.3256757958478806,0.3246870437607159,0.950110762503,28.1041514062,138.01557711361173,210.80968176,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12549,92.0,9.37624721087,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.216644894084,39.6888083903,138.01557711361173,207.15054405,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12550,92.0,9.96563667088,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,2.41683447987,30.2402109339,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12551,92.0,9.44195693385,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,31.4777080723,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.16,1,5
12552,92.0,9.16474686706,0.7531840839778444,9.80473028894,0.3256757958478806,0.3246870437607159,0.204305204667,48.2518381267,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12553,92.0,9.61171106024,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.486152900677,43.062033499,138.01557711361173,207.15054405,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12554,100.0,10.2068728844,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,41.7290462317,138.01557711361173,191.38045783,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12555,92.0,9.80446493217,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,36.3037695017,138.01557711361173,199.686658791,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12556,92.0,10.0259312841,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,33.4442301909,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
12557,100.0,9.70164323211,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.354390861526,53.4380683355,138.01557711361173,208.778505156,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12558,92.0,9.33175260946,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,43.3928588729,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12559,100.0,9.8834592494,0.7531840839778444,9.80753054765,0.3256757958478806,0.3246870437607159,0.4648909911,51.898421164,138.01557711361173,207.961021292,0.7648356910715932,79.4754838794,40.15657894736844,1,5
12560,92.0,9.65642853011,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,41.1362183046,138.01557711361173,204.586337716,0.7648356910715932,85.4817708285,40.16,1,5
12561,100.0,10.8796949157,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,2.28692084855,30.2869910828,138.01557711361173,215.874173597,0.7648356910715932,86.1040169055,40.22,1,5
12562,100.0,9.55364827261,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.354390861526,54.5063242413,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12563,92.0,9.42127428435,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,42.0300335324,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12564,92.0,9.79195753017,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,46.5724836079,138.01557711361173,199.686658791,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12565,100.0,9.6347937802,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,31.9233095422,138.01557711361173,205.86922788,0.7648356910715932,83.5229832225,40.15657894736844,1,5
12566,92.0,9.68834087779,0.7531840839778444,9.81732319323,0.3256757958478806,0.3246870437607159,0.595569034669,32.4867370259,138.01557711361173,203.564116829,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12567,100.0,9.54619607513,0.7531840839778444,9.81143542845,0.3256757958478806,0.3246870437607159,0.468666649405,35.9858947653,138.01557711361173,173.933452375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12568,92.0,10.0532539438,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,1.03845668679,36.1643486881,138.01557711361173,197.130484619,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12569,100.0,9.80217054302,0.7531840839778444,9.8150450978,0.3256757958478806,0.3246870437607159,0.614125149923,23.6222792513,138.01557711361173,207.935998575,0.7648356910715932,86.0114749377,39.99,1,5
12570,92.0,9.33079306005,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,32.3265651312,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.16,1,5
12571,92.0,9.67094738396,0.7531840839778444,9.80713295748,0.3256757958478806,0.3246870437607159,0.707471857328,33.9716997275,138.01557711361173,200.717135313,0.7648356910715932,83.6796243783,40.15657894736844,1,5
12572,100.0,9.79370098472,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.468666649405,36.3865028059,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12573,92.0,9.6531756777,0.7531840839778444,9.81732319323,0.3256757958478806,0.3246870437607159,0.595569034669,32.2591648691,138.01557711361173,203.564116829,0.7648356910715932,83.6796243783,40.15657894736844,1,5
12574,92.0,9.91052982748,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,29.9775602963,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12575,92.0,9.6880613835,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.216644894084,39.4355628415,138.01557711361173,204.410447041,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12576,92.0,9.90008368553,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,2.41683447987,31.21457417,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12577,92.0,9.57837568223,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,15.7772166691,138.01557711361173,210.644325198,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12578,92.0,9.77032632854,0.7531840839778444,9.81805061217,0.3256757958478806,0.3246870437607159,0.216644894084,35.9473532399,138.01557711361173,204.410447041,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12579,92.0,9.7548179297,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.216644894084,37.6510592763,138.01557711361173,204.410447041,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12580,100.0,7.9222252706,0.7531840839778444,9.81143542845,0.3256757958478806,0.3246870437607159,0.468666649405,40.7278352594,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12581,100.0,9.89520593152,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,0.417813991035,33.0281233041,138.01557711361173,205.86922788,0.7648356910715932,83.247105471,40.15657894736844,1,5
12582,100.0,9.80312516399,0.7531840839778444,9.81152227525592,0.3256757958478806,0.3246870437607159,0.9501805683347834,51.5688898038,138.01557711361173,208.778505156,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12583,92.0,10.2087531755,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.64400461981,25.1785679766,138.01557711361173,201.771382197,0.7648356910715932,88.1725995317,40.15657894736844,1,5
12584,100.0,9.82557538316,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.468666649405,40.7897965114,138.01557711361173,207.186857795,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12585,92.0,9.67056758261,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.72591893555,26.6315035392,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12586,92.0,9.66690676277,0.7531840839778444,9.80713295748,0.3256757958478806,0.3246870437607159,0.99353876092,44.006134554,138.01557711361173,205.587333295,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12587,92.0,9.76706646778,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.64400461981,22.0215808592,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12588,92.0,9.99639717298,0.7531840839778444,9.8157454905,0.3256757958478806,0.3246870437607159,0.204305204667,48.2152659506,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12589,92.0,9.97410510036,0.7531840839778444,9.80802159773,0.3256757958478806,0.3246870437607159,0.748499684974,45.9482938736,138.01557711361173,205.587333295,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12590,92.0,9.11722531308,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,26.4711486857,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12591,92.0,9.89614443219,0.7531840839778444,9.8164636917,0.3256757958478806,0.3246870437607159,0.99353876092,43.8555794852,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12592,92.0,9.62944170364,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,33.9550998267,138.01557711361173,205.86922788,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12593,92.0,11.0368155157,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.41185917075,17.0702026811,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12594,92.0,9.82292384798,0.7531840839778444,9.80713295748,0.3256757958478806,0.3246870437607159,0.929981513362,34.785004513,138.01557711361173,200.717135313,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12595,92.0,9.60074807681,0.7531840839778444,9.81560340019,0.3256757958478806,0.3246870437607159,0.204305204667,48.6572276912,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12596,100.0,10.1354790328,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,32.2968938436,138.01557711361173,205.86922788,0.7648356910715932,83.5229832225,40.15657894736844,1,5
12597,92.0,8.84814107212,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,44.5880062679,138.01557711361173,199.686658791,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12598,92.0,9.60815822809,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.929981513362,34.0600248698,138.01557711361173,197.130484619,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12599,100.0,9.86426563337,0.7531840839778444,9.81852287376,0.3256757958478806,0.3246870437607159,0.9501805683347834,55.4759737021,138.01557711361173,333.366750929,0.7648356910715932,88.7920216767,40.15657894736844,1,5
12600,92.0,9.74055943326,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,2.41683447987,34.9694325048,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12601,100.0,9.87845770624,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,54.9679080064,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12602,92.0,9.39365099285,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,38.8321228997,138.01557711361173,204.586337716,0.7648356910715932,85.4817708285,40.16,1,5
12603,92.0,9.94438459526,0.7531840839778444,9.80477760719,0.3256757958478806,0.3246870437607159,0.595569034669,33.8103488809,138.01557711361173,207.636966756,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12604,92.0,9.75490591073,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,2.41683447987,34.1703476251,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12605,100.0,9.63980459088,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,54.3383004833,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12606,100.0,9.6896323172,0.7531840839778444,9.81152227525592,0.3256757958478806,0.3246870437607159,0.9501805683347834,51.8471423741,138.01557711361173,207.2182413564405,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12607,92.0,12.1241377562,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,1.03845668679,37.8664621666,138.01557711361173,197.130484619,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12608,92.0,9.902854859,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,2.41683447987,35.3647430281,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12609,100.0,8.07417759876,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,36.265273298,138.01557711361173,204.491906297,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12610,100.0,9.67918816959,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,54.7298683802,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12611,100.0,9.59602252441,0.7531840839778444,9.80753054765,0.3256757958478806,0.3246870437607159,0.4648909911,52.3199895284,138.01557711361173,207.961021292,0.7648356910715932,79.4754838794,40.15657894736844,1,5
12612,100.0,9.50944552101,0.7531840839778444,9.80639524077,0.3256757958478806,0.3246870437607159,0.319134958048,48.8237633782,138.01557711361173,207.186857795,0.7648356910715932,82.3181984375,40.15657894736844,1,5
12613,92.0,9.83353809972,0.7531840839778444,9.81748416976,0.3256757958478806,0.3246870437607159,0.458664068513,34.0604842669,138.01557711361173,210.80968176,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12614,92.0,9.52665607595,0.7531840839778444,9.80637600497,0.3256757958478806,0.3246870437607159,0.707471857328,33.832978895,138.01557711361173,206.895847821,0.7648356910715932,83.6796243783,40.15657894736844,1,5
12615,92.0,9.93698800728,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.41185917075,17.7502254489,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12616,92.0,9.81111380771,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.72591893555,26.0546025025,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12617,100.0,9.97100356635,0.7531840839778444,9.81271080992,0.3256757958478806,0.3246870437607159,0.603767150365,25.6454072044,138.01557711361173,210.957455075,0.7648356910715932,85.0991746932,40.22,1,5
12618,92.0,9.83646016231,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,2.41683447987,35.8279704825,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12619,92.0,9.12921961103,0.7531840839778444,9.81748416976,0.3256757958478806,0.3246870437607159,0.950110762503,30.5932218181,138.01557711361173,210.80968176,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12620,92.0,9.77551062056,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.216644894084,41.7563623538,138.01557711361173,207.15054405,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12621,92.0,9.72497061187,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,0.87964669336,34.1419963958,138.01557711361173,210.80968176,0.7648356910715932,85.1689142077,40.15657894736844,1,5
12622,100.0,9.31626694309,0.7531840839778444,9.81271080992,0.3256757958478806,0.3246870437607159,0.36648608269,25.1556458314,138.01557711361173,207.935998575,0.7648356910715932,85.0991746932,40.22,1,5
12623,100.0,9.70537695832,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.354390861526,54.6422933685,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12624,92.0,9.71786570934,0.7531840839778444,9.80713295748,0.3256757958478806,0.3246870437607159,0.929981513362,34.6010692476,138.01557711361173,200.717135313,0.7648356910715932,84.7135983713,40.15657894736844,1,5
12625,92.0,10.0948176916,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,0.87964669336,35.6312657764,138.01557711361173,203.126534249,0.7648356910715932,86.469167337,40.15657894736844,1,5
12626,92.0,10.4748952658,0.7531840839778444,9.81560340019,0.3256757958478806,0.3246870437607159,0.204305204667,47.5421026674,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12627,100.0,10.0164094376,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.354390861526,54.8483909941,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12628,92.0,9.73373480832,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,34.012918552,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
12629,92.0,9.81741034438,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,16.9895901456,138.01557711361173,213.886139518,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12630,92.0,10.1737920082,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,32.998021201,138.01557711361173,210.537018554,0.7648356910715932,86.1040169055,40.22,1,5
12631,100.0,9.7186021592,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.394049636476,54.5713871746,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12632,100.0,9.76082992725,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,55.3135407367,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12633,92.0,10.0499894657,0.7531840839778444,9.80713295748,0.3256757958478806,0.3246870437607159,0.707471857328,33.5938745184,138.01557711361173,200.717135313,0.7648356910715932,85.5241793321,40.15657894736844,1,5
12634,92.0,9.85894866531,0.7531840839778444,9.80477760719,0.3256757958478806,0.3246870437607159,0.595569034669,31.6961316905,138.01557711361173,203.564116829,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12635,92.0,10.0824017394,0.7531840839778444,9.81293766716,0.3256757958478806,0.3246870437607159,1.35821565179,45.3334341026,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12636,92.0,10.3300448681,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,34.775012624,138.01557711361173,210.537018554,0.7648356910715932,86.1040169055,40.22,1,5
12637,92.0,10.7391695485,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,33.8450752805,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.16,1,5
12638,92.0,10.1197860919,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,43.5451091392,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12639,92.0,9.68421585251,0.7531840839778444,9.80477760719,0.3256757958478806,0.3246870437607159,0.595569034669,34.1039981967,138.01557711361173,207.636966756,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12640,92.0,9.67080329548,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,2.41683447987,37.4221189152,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12641,92.0,9.97282766157,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.748499684974,44.1442023974,138.01557711361173,207.15054405,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12642,100.0,9.6551343275,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,30.4468389427,138.01557711361173,215.874173597,0.7648356910715932,86.1040169055,40.22,1,5
12643,100.0,9.53247073387,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.468666649405,36.696497777,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12644,92.0,11.240550599,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.64400461981,25.7258610261,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12645,92.0,8.68261830308,0.7531840839778444,9.81560340019,0.3256757958478806,0.3246870437607159,0.204305204667,48.6339452038,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12646,92.0,9.7859558172,0.7531840839778444,9.80802159773,0.3256757958478806,0.3246870437607159,0.748499684974,46.1930421618,138.01557711361173,205.587333295,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12647,100.0,10.1609156527,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,54.323834362,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
